Metric,Dataset,N,Methods,Available blocks,Rows removed,Friedman statistic,p,Kendall W,Significant
deletion_auc,Overall,60,9,60,0,136.43555555555554,1.306687451320584e-25,0.2842407407407407,True
deletion_auc,EtriActivity3D,30,9,30,0,83.44000000000005,9.90150343304807e-15,0.3476666666666669,True
deletion_auc,Kinetics400,30,9,30,0,69.07555555555552,7.50590323443004e-12,0.2878148148148147,True
insertion_auc,Overall,60,9,60,0,115.50666666666666,2.801391801086083e-21,0.24063888888888887,True
insertion_auc,EtriActivity3D,30,9,30,0,108.55999999999995,7.524534810604731e-20,0.4523333333333331,True
insertion_auc,Kinetics400,30,9,30,0,79.10222222222217,7.41024070732319e-14,0.3295925925925924,True
avg_drop,Overall,60,9,60,0,187.9000936621917,2.2516085659194103e-36,0.39145852846289936,True
avg_drop,EtriActivity3D,30,9,30,0,94.29634073185359,6.222534515868308e-17,0.39290141971605663,True
avg_drop,Kinetics400,30,9,30,0,133.87239583333331,4.450574134085487e-25,0.5578016493055554,True
pointing_game,Overall,60,9,60,0,35.42245989304801,2.239253525370783e-05,0.07379679144385001,True
pointing_game,EtriActivity3D,30,9,30,0,26.050251256281477,0.0010297040324058883,0.10854271356783948,True
pointing_game,Kinetics400,30,9,30,0,18.925714285714225,0.015262016275550216,0.0788571428571426,True
iou50,Overall,60,9,60,0,25.72727272727207,0.0011692872023376525,0.05359848484848348,True
iou50,EtriActivity3D,30,9,30,0,24.70000000000028,0.001747286633652099,0.10291666666666784,True
iou50,Kinetics400,30,9,30,0,8.999999999997492,0.3422959558348027,0.03749999999998955,False
iou_value,Overall,60,9,60,0,42.149344711977974,1.2695897655762402e-06,0.08781113481662078,True
iou_value,EtriActivity3D,30,9,30,0,54.826607291956606,4.771072567093837e-09,0.2284441970498192,True
iou_value,Kinetics400,30,9,30,0,18.33614011451672,0.018842850610618796,0.07640058381048634,True
bbox_energy_ratio,Overall,60,9,60,0,149.27732962447837,2.7742763662336466e-28,0.31099443671766325,True
bbox_energy_ratio,EtriActivity3D,30,9,30,0,115.20000000000005,3.2401342013106993e-21,0.4800000000000002,True
bbox_energy_ratio,Kinetics400,30,9,30,0,53.747075208913635,7.728756247826833e-09,0.2239461467038068,True
temporal_consistency,Overall,60,9,60,0,324.61333333333323,2.3551568373079936e-65,0.6762777777777775,True
temporal_consistency,EtriActivity3D,30,9,30,0,170.67555555555555,9.308966351451788e-33,0.7111481481481481,True
temporal_consistency,Kinetics400,30,9,30,0,180.71111111111122,7.299475816695578e-35,0.7529629629629634,True
sparsity_80,Overall,60,9,60,0,194.6444444444444,8.578974843742038e-38,0.4055092592592591,True
sparsity_80,EtriActivity3D,30,9,30,0,96.04444444444448,2.7402537981758635e-17,0.4001851851851853,True
sparsity_80,Kinetics400,30,9,30,0,129.1111111111111,4.3237626699573426e-24,0.5379629629629629,True
runtime_seconds,Overall,60,9,60,0,475.00728291316534,1.6137484693440333e-97,0.9895985060690945,True
runtime_seconds,EtriActivity3D,30,9,30,0,238.2341736694677,5.356244617131194e-47,0.9926423902894488,True
runtime_seconds,Kinetics400,30,9,30,0,236.83585434173673,1.0590022162417195e-46,0.9868160597572364,True
sensitivity_n,Overall,60,9,60,0,129.91555555555556,2.945403205515889e-24,0.2706574074074074,True
sensitivity_n,EtriActivity3D,30,9,30,0,82.5955555555555,1.4660321055042817e-14,0.3441481481481479,True
sensitivity_n,Kinetics400,30,9,30,0,68.48000000000002,9.857824073731348e-12,0.2853333333333334,True
